Id,log_bike_count
0,-0.37573781008518087
1,2.7749146790374395
2,3.2928641644453167
3,2.2580563408147523
4,0.6773710789338646
5,-0.38190865359121856
6,-0.6539048310154897
7,-0.3659822564971475
8,0.34019994692575556
9,2.2347744557754217
10,2.725679174893675
11,2.5201930470867806
12,2.4967476581071306
13,2.5602754845901154
14,1.9798893198844432
15,1.4624209125462555
16,0.8983998615097079
17,2.126814136006246
18,2.6177188551244983
19,2.298393151025878
20,2.4924403538635236
21,-0.08781523556683861
22,1.8719290001152673
23,0.6183669678560645
24,0.2912437382343798
25,1.4396145056665188
26,-0.5604126892903866
27,3.003846195823983
28,2.53343517401001
29,2.812694955594714
30,1.5559130542713586
31,2.8785676945630083
32,-0.1779233187234292
33,1.7405879334765644
34,2.509336822528942
35,1.1765668824400166
36,2.738513269532195
37,0.27996001386300434
38,1.6664062474140449
39,1.16144748473621
40,2.944873881128606
41,2.305351487661153
42,2.637984455836011
43,2.6004006736326994
44,0.5915950854659825
45,2.8671649098827103
46,1.4128426232764373
47,3.1284423759800877
48,2.6913381708251336
49,-0.4898689733603944
50,2.7481427966473584
51,-0.8216129012184316
52,3.118560048422937
53,2.1973911678919773
54,3.3798375145203154
55,2.4265676148952293
56,2.8116706231303423
57,2.3887873383379548
58,1.149795000049935
59,3.020482056210912
60,0.6505991965437835
61,2.4523151648209396
62,0.2531881314729228
63,0.790439541740532
64,0.6373925803689583
65,-0.2724901147720444
66,1.4586401181794126
67,0.4336920886508587
68,2.7035461042382565
69,1.254939626461313
70,2.602544121104356
71,2.328266597500525
72,2.8173856805299833
73,2.499845612520157
74,2.7939402915503333
75,2.6280200763895083
76,1.7596135459894582
77,2.6136851888118846
78,-0.10383002757609565
79,2.5902397998322337
80,2.9878314038147264
81,2.6938928153578026
82,2.782345276007833
83,0.4926961997286588
84,3.2768493724360592
85,0.0952851346577986
86,2.822427713511167
87,-0.5096672465814663
88,-0.48168880182578006
89,-0.16199692162935814
90,0.24041979869119406
91,0.5441852817935445
92,2.13499430754086
93,2.929664509761464
94,2.6258990266591136
95,2.7007329929749195
96,2.3065733225604923
97,3.0711502447504992
98,2.4347477864298437
99,3.2186824783827968
100,2.396967509872569
101,2.7642608194579044
102,2.500620525398138
103,1.102385196377497
104,2.9149169952804455
105,2.678109644878595
106,-0.7091790629268496
107,3.206151347225984
108,-0.6932526658327786
109,0.9761088327556039
110,0.012929537590124232
111,-0.13051351505099124
112,0.834177075400579
113,-0.4025096924752624
114,2.3984087655580435
115,-0.11458711795692016
116,2.2731302642970688
117,2.4861695943156485
118,2.5398945005470788
119,2.977074313433902
120,2.6874267341793763
121,2.55674662620138
122,-0.8893907510890519
123,2.785923073204633
124,-0.8734643539949808
125,2.7715881856270084
126,2.2181970773958417
127,2.8517958121729263
128,2.027045837166572
129,1.7138160510864828
130,2.5072150460171736
131,-0.35671219757228706
132,1.4724072223866098
133,-0.41645994800605307
134,-0.6400907932038481
135,2.5319670892186243
136,-0.9120869706281193
137,2.7371356657281094
138,-0.624164396109777
139,2.831720568107608
140,1.9765923161627919
141,2.277081953327646
142,2.148171331182424
143,1.1955924949529104
144,2.870260236367458
145,0.6963966914467584
146,2.302093344977486
147,0.29898562637589815
148,1.204238772933626
149,-0.4515003525282039
150,0.9816970473607926
151,0.602352175846807
152,2.0550240184000037
153,2.5675037165822046
154,2.2601925949094888
155,2.702095261205958
156,2.354777497288988
157,2.2420415488054948
