Id,log_bike_count
0,0.05536630610240989
1,1.1831013148154892
2,1.5289917407038212
3,1.0332659188905198
4,0.7717663210806025
5,0.9265382253784109
6,0.6969833662725842
7,0.6322647264104182
8,0.6680554222150641
9,0.5950849655612105
10,0.8406966852477242
11,1.3134720120420822
12,1.3810358858547325
13,1.0450726847105063
14,0.8317964716809971
15,0.9023284416466191
16,0.976469722937261
17,0.4965132445322826
18,0.6734432387666534
19,0.853104110569856
20,1.2124126789410006
21,0.1651629808845394
22,0.8962463780314174
23,0.7055884956993177
24,0.5117996960080218
25,1.0484017922435265
26,0.09249656432854758
27,1.2941330354986262
28,1.216084887162504
29,1.033530027664253
30,0.9872922070903436
31,1.2853453661016434
32,0.24406807571763833
33,0.9723274904791435
34,1.0679099996826245
35,0.8469850666805385
36,1.0786230498545026
37,0.6916867812751031
38,1.0362201020426616
39,0.8751647924945005
40,1.3050989201117547
41,1.2577378832836745
42,1.1802529350656135
43,1.3810358858547325
44,0.6263743535758088
45,1.4082675094179764
46,0.9303656842168158
47,1.4082675094179764
48,1.1975240330990051
49,0.21509568215551633
50,1.288895283930611
51,0.010821317388466145
52,1.827264639042131
53,1.1252573346969323
54,1.8518453932136456
55,1.2700513246635448
56,1.6113953110610728
57,1.1821253725898095
58,0.480215427790577
59,1.3843477104934065
60,0.4170550018359367
61,1.057303561683569
62,0.08626286047631337
63,0.8033185563113467
64,0.4735572864199562
65,0.45412229833900275
66,0.7780791194630887
67,1.0036741596395782
68,1.1481723308251077
69,1.2869255427381114
70,1.168952039188967
71,1.8272669531528016
72,1.2785801441810987
73,1.5617329374916336
74,1.2017659668863732
75,1.2236594985763098
76,0.7189175090420035
77,1.2582361399427764
78,-0.009025673893176211
79,1.2385135055345853
80,1.7594093043370278
81,1.2582361399427764
82,1.4596142815154776
83,0.9629066462081819
84,1.7035084974605412
85,0.5967712670148764
86,1.3205786690406478
87,0.13842233063477183
88,-0.1379459874509501
89,0.36707665909136367
90,0.5019359667499201
91,0.9063078642557847
92,1.4493440984657722
93,1.5817450378479
94,1.519041600187311
95,1.0665106526786854
96,1.3994149074433673
97,1.605633506585886
98,1.2136621567992154
99,1.616029773604181
100,1.1458723771328367
101,1.4937584273237956
102,1.2481164284189907
103,0.935214520499525
104,1.4161293686301402
105,1.1881440107727532
106,0.2108796509064943
107,1.58237922651328
108,0.05169536922735807
109,0.5065529291527002
110,0.06048242527328229
111,0.06557636521282939
112,0.08869047297833266
113,0.06557636521282939
114,0.23017891428552062
115,0.19549031963819719
116,0.9748632112867339
117,1.5310205307011875
118,0.9215929368107827
119,1.7599649612413848
120,0.7898387085519207
121,1.1975240330990051
122,0.22881445185222127
123,1.2032275557321281
124,0.022225803709330805
125,1.3106697159226837
126,0.07242674976675278
127,1.3105240007406274
128,0.5971750544237593
129,0.9567094904804048
130,0.8481710369796374
131,-0.1664989001557795
132,0.3459346974076345
133,-0.1664989001557795
134,-0.05746287352205126
135,1.3789119167520545
136,-0.05746287352205126
137,1.168952039188967
138,0.1752625558870915
139,1.2637147906084258
140,1.2884880429780474
141,0.8597536212009782
142,1.2690899285003758
143,0.39832542898962586
144,1.7779886015009192
145,0.3676518994464084
146,1.3727069562781966
147,0.07017579560792653
148,0.9092303721823174
149,-0.18106514627948744
150,1.0511015778089878
151,0.3501640768554104
152,1.4770721235001316
153,1.2997102663455955
154,0.947159082629986
155,1.3118071185590283
156,0.9418849705484145
157,0.8397477225147054
158,1.1754737011464438
159,0.3329607165726771
160,1.528814785362692
161,0.23276248699908342
162,1.396336363538145
163,-0.1379459874509501
164,0.8334150700624607
165,-0.1379459874509501
166,0.5050241250893932
167,0.12536281318374742
168,1.374754600042159
169,0.7859898882778555
170,1.4086061031085253
171,1.4176068732453524
172,1.3317919258138002
173,1.4008476169452684
174,1.609287403015616
175,0.7500534566894781
176,1.0525954672029683
177,0.487863278008728
178,0.4367369193591375
179,0.4338150532162186
180,0.40606338981592005
181,0.3399414966996499
182,0.07643953121483049
183,0.09313946318064925
184,-0.17490982671834354
185,0.09313946318064925
186,-0.17490982671834354
187,0.4510129442804298
188,0.7508216180309102
189,0.8473627958498144
190,1.861753942708268
191,0.8860350697591248
192,1.6038606171120802
193,0.9748632112867339
194,1.028567675291208
195,0.8548471664151132
196,1.7306193575201971
197,0.27467864165982014
198,1.6918541161954634
199,-0.14607736942642457
200,0.8299992832604381
201,-0.12511895325583478
202,0.38373710682771467
203,-0.09089099459634964
204,-0.07373766727220055
