Id,log_bike_count
0,0.38610488
1,1.7425479
2,1.7188671
3,1.1922623
4,1.2350706
5,1.2847978
6,1.1223314
7,1.216297
8,2.2388403
9,1.5353521
10,1.8751477
11,1.0780649
12,0.979871
13,1.4403316
14,1.1043173
15,1.5792859
16,0.88075215
17,1.1973212
18,1.7915701
19,1.3593575
20,1.1711602
21,1.7321199
22,2.5821755
23,0.6350443
24,1.3569189
25,1.8549691
26,1.0951098
27,0.9598796
28,0.9378672
29,1.0208468
30,1.4258564
31,0.95853823
32,1.955581
33,0.94803476
34,0.32888952
35,0.114355214
36,1.1070873
37,1.1324992
38,1.7378185
39,1.956701
40,2.2198129
41,1.6946408
42,2.0037632
43,2.1629431
44,1.614467
45,2.0064144
46,1.0928273
47,1.5285594
48,2.5295393
49,2.7923248
50,1.6772733
51,1.1013483
52,2.4846022
53,2.4613483
54,1.8456715
55,1.391089
56,0.3291117
57,1.5506047
58,1.5463012
59,1.2472262
60,0.97355944
61,1.2510206
62,0.9736908
63,1.2157519
64,2.161732
65,1.5383755
66,1.702938
67,1.113654
68,0.8861878
69,1.1579465
70,1.1433723
71,1.4047303
72,0.919807
73,1.1842866
74,1.6477696
75,1.2186081
76,1.062377
77,1.7054287
78,2.1662931
79,0.6355234
80,1.2836908
81,1.727127
82,0.8970183
83,0.9989346
84,0.99283123
85,0.8227554
86,1.3427382
87,0.93304414
88,1.7699158
89,0.9259717
90,0.26050338
91,0.14616142
92,1.0008627
93,1.0223701
94,1.6729012
95,1.5855651
96,2.1173918
97,1.5839463
98,1.7780362
99,2.1667418
100,1.6643391
101,1.8255764
102,1.0653605
103,1.418967
104,2.4235935
105,2.5745685
106,1.5705526
107,0.9939121
108,2.4630966
109,2.3696394
110,1.4452085
111,1.3349814
112,0.5014567
113,1.6220444
114,1.8993006
115,2.2848353
116,1.5719497
117,1.7530012
118,1.4710298
119,2.0596025
120,2.6724093
121,2.292286
122,1.8986565
123,1.8147786
124,1.4310251
125,1.6932172
126,1.9597383
127,1.7094989
128,1.9115884
129,1.7527611
130,1.7804147
131,1.6229746
132,1.8607326
133,2.326321
134,2.3630946
135,1.1549625
136,1.5965914
137,1.8993903
138,1.2890083
139,1.6365646
140,1.8815585
141,1.2002108
142,1.7728672
143,1.8007032
144,2.0292544
145,1.605724
146,0.45866662
147,0.44006127
148,1.9259865
149,1.6907198
150,2.2876143
151,1.4895823
152,2.588369
153,1.8893006
154,1.8673226
155,2.7104552
156,2.190661
157,2.264786
158,1.5541197
159,1.9307649
160,2.980873
161,3.0175862
162,2.0578258
163,1.4899027
164,2.8171282
165,2.6881564
166,1.4563347
167,2.0188339
168,0.66831815
169,2.3751905
170,2.7171693
171,3.1921403
172,1.6959692
173,2.6510293
174,2.1660588
175,2.8272626
176,3.5048816
177,3.4447434
178,2.9811482
179,2.3851135
180,2.2163935
181,2.2285333
182,2.940923
183,2.4831934
184,2.7930558
185,2.42562
186,2.8465252
187,2.5434823
188,2.552891
189,3.504499
190,3.2323592
191,1.7436204
192,2.685612
193,2.4198132
194,1.4330895
195,2.6058247
196,2.6114082
197,1.470346
198,2.7367756
199,2.4347641
200,3.1599429
201,2.4840693
202,0.7043883
203,0.8297518
204,2.647692
205,2.3702168
206,3.317613
207,2.5005546
208,3.5857666
209,2.6879618
210,2.9050014
211,3.753287
212,3.237465
213,3.2307696
214,2.6253095
215,2.962506
216,3.8030949
217,3.8086905
218,3.0005083
219,1.8354676
220,3.5335197
221,3.3361704
222,2.347224
223,2.8288202
224,1.3268901
225,3.6541915
226,4.0621424
227,4.6138964
228,3.203287
229,3.8134623
230,3.4804955
231,4.5430684
232,4.834755
233,4.574802
234,4.3907933
235,3.679072
236,3.6438804
237,3.310837
238,4.298923
239,3.9696565
240,4.5754743
241,4.0159655
242,4.1774397
243,3.9914563
244,4.046568
245,4.83585
246,4.4096375
247,3.4713283
248,4.1690016
249,3.1655595
250,2.5740967
251,3.9317787
252,4.077918
253,2.665663
254,3.963888
255,3.865254
256,4.5091124
257,4.0664735
258,1.5722301
259,1.8398576
260,4.1634116
261,3.755121
262,4.6422668
263,3.582087
264,4.783697
265,4.18814
266,3.9906461
267,4.9960566
268,4.473904
269,4.5119348
270,4.1059966
271,4.400584
272,5.2190266
273,5.0522027
274,4.1688313
275,3.5035741
276,4.90244
277,4.8406844
278,3.639886
279,4.45518
280,1.8745794
281,4.550218
282,5.0639
283,5.449179
284,3.9901648
