Id,log_bike_count
0,0.31356212
1,1.111363
2,1.3170326
3,0.995682
4,0.81609666
5,0.62659997
6,0.82762045
7,0.29514074
8,0.14842683
9,0.7322039
10,0.5591189
11,1.1209533
12,1.1956358
13,1.0443162
14,0.793479
15,0.28461123
16,0.37844062
17,0.63560605
18,0.9059269
19,1.0860486
20,1.3025451
21,0.1540587
22,0.36513624
23,0.15743835
24,-0.060100324
25,1.0625871
26,0.24760549
27,1.6631677
28,1.1501611
29,1.2938361
30,0.55878663
31,1.2784904
32,0.22332297
33,0.47121114
34,1.2969592
35,0.9971944
36,1.498554
37,0.86201775
38,0.70429784
39,0.3379022
40,1.3645374
41,1.2173109
42,1.4966607
43,1.3315628
44,0.4148019
45,1.5152053
46,0.92719775
47,1.6269826
48,1.4234313
49,-0.04709129
50,1.3240501
51,-0.097834334
52,1.5539774
53,0.93175256
54,2.0303183
55,1.0947094
56,1.533446
57,0.6549434
58,0.09600974
59,0.9911285
60,-0.009942127
61,0.96245587
62,-0.4391833
63,0.18466741
64,0.40843445
65,0.23011738
66,1.2552763
67,0.317468
68,0.8107282
69,1.149519
70,1.1639118
71,2.3129356
72,1.4253021
73,1.2611985
74,1.3850017
75,1.1460167
76,0.19716449
77,1.1023899
78,-0.32806867
79,1.095519
80,1.7435179
81,1.2825347
82,1.4402188
83,0.740424
84,1.7760503
85,0.10889858
86,1.6132519
87,0.30875584
88,-0.18612424
89,0.22356245
90,0.18125962
91,0.31993225
92,1.3076072
93,1.984298
94,1.9961894
95,1.2676883
96,1.0810168
97,1.71148
98,1.2687563
99,1.9776056
100,1.328236
101,1.9767476
102,1.4597234
103,0.9673866
104,1.2866616
105,1.3233047
106,-0.069287434
107,1.8448168
108,-0.42923167
109,0.70147806
110,-0.28430066
111,-0.1899951
112,-0.32229728
113,0.05471268
114,0.7109226
115,0.16781634
116,0.914423
117,1.5797238
118,0.8699905
119,2.035152
120,0.50530356
121,1.3516103
122,-0.0054114903
123,1.446535
124,-0.6715072
125,1.349878
126,0.29166213
127,1.5411006
128,0.9953545
129,0.42660445
130,1.513059
131,-0.060101062
132,0.60514903
133,-0.2736504
134,-0.29291904
135,1.8181199
136,-0.04605544
137,1.235733
138,0.2695453
139,1.0965815
140,1.4908062
141,0.66182464
142,0.9692256
143,0.624724
144,1.8720003
145,-0.18114652
146,1.4345509
147,-0.105844036
148,0.26720437
149,-0.23336534
150,0.49019653
151,0.24614824
152,1.855773
153,1.2717031
154,1.0452393
155,1.3435243
156,1.0511998
157,1.0314893
158,1.2326306
159,-0.05006991
160,1.7897214
161,-0.29400092
162,1.2008005
163,-0.19566935
164,0.65882385
165,-0.28216982
166,0.47346354
167,0.26750088
168,1.2324885
169,0.63710463
170,1.4833003
171,1.2058427
172,1.3638526
173,1.5921108
174,1.6217875
175,1.0227369
176,1.0532387
177,-0.057879113
178,0.8901932
179,-0.33146608
180,0.023171257
181,-0.15020503
182,0.13324946
183,0.22212423
184,-0.21386792
185,0.037195798
186,-0.28347006
187,0.9206093
188,0.46492004
189,0.98491395
190,1.7736373
191,0.80078375
192,1.6704302
193,0.7172726
194,1.5255401
195,0.79300785
196,1.8062707
197,1.0961391
198,1.722398
199,0.82743883
200,1.0255734
201,0.32217434
202,0.066177025
203,0.05995244
204,-0.14349046
205,-0.0003612822
206,0.24219538
207,0.07692884
208,0.5387078
209,-0.468803
210,1.2984973
211,0.6490555
212,1.3703185
213,1.3671826
214,1.405442
215,0.8523687
216,1.6071591
217,-0.04773204
218,2.0625348
219,0.8983198
220,1.412034
221,0.9416889
222,-0.31051436
223,1.12827
224,0.3693192
225,1.51549
226,0.35078728
227,1.6661085
228,0.7440628
229,0.01454564
230,0.6546693
231,-0.14418405
232,1.117875
233,-0.24359831
234,1.7434303
235,-0.027994817
236,0.22779511
237,2.1606612
238,0.54572064
239,1.1463242
240,1.2181464
241,1.1066338
242,0.9403022
243,0.19416389
244,1.8910407
245,-0.2015863
246,1.7066345
247,-0.14613923
248,0.9553256
249,-0.23806499
250,0.46060568
251,1.1270536
252,0.23937422
253,2.2718358
254,-0.48233843
255,1.6814297
256,-0.16567145
257,-0.08911006
258,-0.109211914
259,1.7380161
260,-0.09437091
261,1.6309774
262,0.8334755
263,1.6540811
264,1.8455062
265,1.4547017
266,0.96216136
267,0.5609135
268,1.2371831
269,0.43580824
270,1.2500868
271,-0.03604871
272,1.2516621
273,-0.03976937
274,1.724291
275,-0.2299908
276,0.8979799
277,1.1069624
278,-0.15647295
279,2.1457918
280,-0.24297342
281,1.3089001
282,1.4611914
283,1.7003217
284,2.027728
285,0.5027376
286,1.348051
287,0.41242146
288,1.386919
289,0.13235341
290,0.031202815
291,-0.03776597
292,-0.36535406
293,1.433497
294,-0.36259156
295,1.3550452
296,-0.04345635
297,1.4309832
298,0.5919164
299,1.4317825
300,1.6851652
301,1.4911392
302,1.3679876
303,1.2740114
304,1.4303874
305,0.09243078
306,1.4462969
307,-0.21251747
308,1.5422635
309,-0.059781425
310,1.5412523
311,0.10111287
312,1.9092728
313,0.051626306
314,-0.06498584
315,1.5424045
316,0.6406572
317,1.1275185
318,0.9413193
319,0.09444024
320,1.6292721
321,-0.5167746
322,1.9458841
323,-0.058212727
324,1.3925639
325,1.3296084
326,1.5005355
327,1.2919627
328,1.5374409
329,1.6265581
330,1.5384381
331,-0.19868723
332,0.53472424
333,1.5541902
334,-0.05549331
335,1.574018
336,-0.37042955
337,1.6293454
338,1.6179361
339,2.1072314
340,1.5445564
341,1.4155918
342,1.4083322
343,0.9922112
344,1.5881565
345,0.52755153
346,0.42177212
347,0.16240737
348,1.6248922
349,-0.1509151
350,1.4598585
351,1.2473247
352,1.5557845
353,1.5863135
354,1.6877375
355,1.819019
356,0.88223284
357,0.9444454
358,0.50645053
359,-0.08663297
360,0.24016602
361,1.3207427
362,0.1588687
363,1.2752527
364,1.333752
365,1.5153522
366,0.87755114
367,1.7070742
368,0.561094
369,1.8262914
370,1.5118324
371,1.4614631
372,0.32503724
373,0.99938405
374,1.1706688
375,0.69868714
376,1.2688612
377,0.019583467
378,1.2658122
379,-0.2540504
380,0.9967929
381,-0.1454681
382,0.21269305
383,0.6389123
384,1.3702779
385,1.3416824
386,1.6959598
387,1.3672955
388,1.5238668
389,1.5134917
390,1.8047365
391,1.4706588
392,0.101750694
393,-0.20536205
394,-0.1206028
395,0.27985522
396,0.4688902
397,1.6747268
398,1.9709759
399,-0.007880607
400,0.22170106
401,-0.04673139
402,-0.38704538
403,1.4086686
404,1.7329265
405,1.4727994
406,0.71757144
407,1.3134147
408,1.2960722
409,1.0537436
410,0.51603085
411,-0.2887669
412,-0.13658932
413,0.028360931
414,0.88431716
415,1.6049452
416,0.11397045
417,1.9071736
418,1.0056107
419,1.2683897
420,1.3568981
421,1.0969744
422,1.1885394
423,1.6124038
424,1.6096854
425,0.16976757
426,1.2909312
427,1.3143802
428,1.2374277
429,1.8114533
430,0.87438893
431,0.7237598
432,-0.037802547
433,-0.025890496
434,-0.097931296
435,0.07294288
436,1.1433582
437,0.7313474
438,0.65623844
439,1.2797422
440,0.23923324
441,-0.38708827
442,-0.34656346
443,-0.064422406
444,1.8649905
445,1.1205703
446,1.4147218
447,1.8987871
448,1.7011914
449,1.461747
450,0.86589694
451,0.5507322
452,0.5737681
453,1.1519835
454,1.912818
455,1.0109427
456,1.3854675
457,1.1795396
458,1.4347961
459,2.1588168
460,1.2868311
461,1.5166998
462,0.9740768
463,0.5094168
464,0.3825462
465,0.13393143
466,0.002815527
467,1.2738678
468,1.7033603
469,0.9516828
470,-0.31215525
471,-0.06985781
472,1.6996287
473,1.5236793
474,1.3753474
475,1.9733739
476,1.5065737
477,1.0689507
478,-0.22645846
479,-0.14686479
480,0.77370185
481,1.3049347
482,1.6260338
483,1.2262131
484,1.3554288
485,1.5513235
486,1.6155592
487,2.204454
488,0.46763277
489,-0.19777104
490,1.2765697
491,1.3483909
492,1.3538979
493,1.669028
494,0.50990736
495,0.1517763
496,0.84828585
497,0.8636475
498,0.5017446
499,0.20429967
500,-0.43300405
501,0.0741215
502,0.76074415
503,0.72981817
504,0.9557731
505,0.99099624
506,1.5015123
507,1.1383474
508,0.28352404
509,-0.022113621
510,-0.36896887
511,-0.7545609
512,0.51078695
513,0.9339277
514,0.9287854
515,1.0184793
516,1.1398132
517,1.2685531
518,0.7922833
519,0.21236517
520,-0.2360264
521,-0.36549994
522,-0.31506014
523,1.1520915
524,0.9423819
525,1.325761
526,1.4464042
527,0.61986095
528,-0.15871581
529,-0.114382684
530,0.52750415
531,1.3248279
532,1.2383478
533,1.2654599
534,1.3372811
535,1.511326
536,2.1778922
537,1.5153179
538,0.5885788
539,-0.16498026
540,1.0014179
541,1.4553996
542,1.5982006
543,1.5182041
544,1.4712751
545,1.9470859
546,1.427781
547,1.4578134
548,1.4992672
549,0.9673974
550,0.072418526
551,-0.0861438
552,0.17304777
553,1.4723133
554,1.3439021
555,1.4805303
556,0.8417455
557,0.5047407
558,0.39526266
559,0.29060936
560,0.16929264
561,1.0253744
562,1.7934333
563,1.310167
564,1.2849624
565,1.7201842
566,-0.29548562
567,2.0417705
568,1.3991352
569,2.1198432
570,1.3246847
571,0.43331993
572,0.5899279
573,-0.23658095
574,-0.10758531
575,0.023749454
576,0.8811831
577,1.7526045
578,1.2187673
579,1.2905883
580,1.4272195
581,1.7554466
582,0.25657198
583,1.938842
584,1.804179
585,1.4134779
586,1.4852989
587,1.2440138
588,0.7076601
589,-0.023488339
590,0.11440243
591,-0.03774535
592,-0.17494544
593,1.738017
594,-0.3920768
595,2.1114202
596,1.6897571
597,1.0056355
598,-0.24575682
599,0.5470613
600,0.18519792
601,0.077117726
602,1.1851952
603,0.9844767
604,1.5964867
605,1.5838126
606,1.3105468
607,1.5272554
608,1.2859089
609,0.70622367
610,0.056146283
611,0.03726535
612,-0.31005257
613,0.34028512
614,0.29479945
615,-0.3630661
616,-0.41623977
617,-0.1582366
618,1.7885351
619,2.273873
620,1.9161665
621,1.1577654
622,1.2501907
623,1.2263614
624,1.3772882
625,1.4714723
626,1.536282
627,1.5711646
628,0.46279752
629,0.91280484
630,2.0081284
631,3.217024
632,3.951592
633,3.6916683
634,3.3138065
635,3.2415965
636,3.0925584
637,2.422738
638,1.426488
639,1.8773853
640,2.492744
641,3.0156133
642,3.5743406
643,4.490717
644,3.9974422
645,1.6043035
646,3.245297
647,4.0625906
648,4.2704268
649,4.4139123
650,1.5257537
651,4.596349
652,4.3487024
653,3.964336
654,4.88697
655,2.8843415
656,1.9208425
657,1.1955171
658,3.3064215
659,4.195824
660,4.11742
661,5.0181537
662,3.8858287
663,3.3158195
664,4.4652305
665,3.3497171
666,1.081768
667,3.755888
668,4.2988706
669,4.174885
670,2.8313818
671,4.0281143
672,3.7261848
673,3.975558
674,4.073937
675,3.6469166
676,3.165247
677,2.4804232
678,0.95970666
679,2.3670633
680,1.3035711
681,4.1915617
682,4.3099647
683,4.7520986
684,3.9305966
685,4.533241
686,3.8731844
687,2.87241
688,4.27903
689,1.9752852
690,4.3896794
691,1.1209724
692,4.295563
693,3.4617233
694,3.5946786
695,3.877116
696,2.5970974
697,3.6475012
698,1.825577
699,3.8004022
700,3.9790235
701,3.896305
702,3.9752162
703,2.1865234
704,4.0575805
705,1.5047904
706,4.1935086
707,1.7264458
708,4.5713825
709,1.219675
710,3.3065293
711,0.83602977
712,2.5467672
713,1.4442523
714,3.4494944
715,1.8321395
716,3.867842
717,2.4347794
718,2.5169969
719,3.1648102
720,1.9320914
721,3.1312904
722,1.4359185
723,3.2679183
724,1.5370977
725,3.1816287
726,0.82233876
727,3.285354
728,3.7689831
729,3.386872
730,3.9825163
731,2.6437457
732,3.9574645
733,1.4311284
734,4.1444817
735,0.47938544
736,4.414876
737,0.9928285
738,3.580705
739,2.8684828
740,1.6592466
741,3.0944376
742,1.518793
743,3.2982757
744,4.438188
745,3.4820547
746,3.5799634
747,3.5058482
748,3.7815578
749,4.045952
750,3.8621616
751,3.6004603
752,3.9503102
753,2.5089781
754,4.767658
755,0.7560958
756,3.5468936
757,0.8917717
758,3.6063082
759,1.9700582
760,4.300364
761,2.868227
762,3.9591806
763,3.6449227
764,2.9458814
765,3.4162269
766,2.5487535
767,3.8814075
768,1.0522646
769,4.260382
770,0.7184837
771,4.6235075
772,1.7869194
773,1.7577064
774,3.64259
775,1.3774233
776,3.7064357
777,1.0120972
778,3.900132
779,4.614552
780,4.57837
781,4.0770783
782,3.5062404
783,3.7085958
784,2.42834
785,1.7385191
786,1.983791
787,4.505586
788,1.3037398
789,3.9431977
790,1.5715059
791,3.8995528
792,1.0253779
793,3.9145148
794,0.5299454
795,4.4263234
796,1.225373
797,4.7259436
798,4.153519
799,2.657966
800,3.7980056
801,1.9204057
802,3.8195686
803,1.1643662
804,3.935256
805,4.053928
806,4.649206
807,4.004956
808,2.550807
809,4.1484566
810,0.6199885
811,1.6189466
812,0.75405896
813,1.3238821
814,1.2732307
815,0.96308106
816,3.3891907
817,3.041263
818,4.0436854
819,4.009953
820,3.9060879
821,4.409362
822,4.1019855
823,3.6694295
824,4.25469
825,3.7412503
826,3.586046
827,3.8250616
828,2.4615831
829,3.3426323
830,0.6591115
831,2.3168218
832,1.0741125
833,1.855693
834,4.351009
835,3.5351806
836,3.6991673
837,3.6269064
838,4.145349
839,3.7428503
840,4.118418
841,3.859469
842,2.7353618
843,4.0966415
844,1.8347405
845,4.1110034
846,3.2036133
847,3.7061098
848,3.5496993
849,3.2878335
850,3.2996466
851,2.7301953
852,1.6459833
853,0.82123953
854,0.8587952
855,1.3359417
856,1.5770934
857,4.0038314
858,3.123783
859,4.458324
860,3.2947335
