Id,log_bike_count
0,0.8697799
1,1.5994513
2,2.0113473
3,0.7964139
4,0.60866046
5,0.99113345
6,1.0549757
7,0.77311504
8,0.5562516
9,1.0035795
10,0.6959649
11,1.530807
12,1.3336447
13,1.1284579
14,0.9473125
15,0.42969826
16,0.6387883
17,0.07574062
18,0.3903984
19,0.9064224
20,1.6007444
21,0.33213413
22,0.65123385
23,0.1970842
24,0.31751633
25,0.844447
26,0.7773268
27,1.3261187
28,1.4738703
29,1.3203638
30,1.1121491
31,1.9934713
32,0.20815577
33,0.14260626
34,2.0480554
35,0.7017822
36,1.8285838
37,0.56492776
38,0.21016695
39,0.7537746
40,1.3773819
41,1.7254516
42,1.7063211
43,2.0051136
44,0.6177129
45,1.9866202
46,0.9582259
47,1.8832783
48,1.5633941
49,-0.25620973
50,1.3666959
51,-0.05446126
52,2.3395832
53,1.6061007
54,2.5651858
55,0.89779514
56,1.8572139
57,1.2595836
58,0.33762193
59,1.5131177
60,0.046308853
61,0.87855864
62,-0.30944303
63,0.45270783
64,0.31795973
65,0.87256396
66,0.38338265
67,0.36630458
68,1.3126597
69,1.0031359
70,1.3968608
71,1.8752772
72,0.93098164
73,1.2591568
74,0.6534514
75,1.2881131
76,0.34556186
77,1.5473403
78,0.35019082
79,1.2738341
80,1.463202
81,1.7339627
82,1.0713122
83,0.752911
84,2.0094688
85,0.08317043
86,1.5360806
87,0.32158768
88,0.17882031
89,0.9313059
90,0.18548815
91,1.0155292
92,0.9241121
93,1.9954629
94,1.7404904
95,1.6494913
96,1.1585194
97,1.6713672
98,1.6208259
99,1.96882
100,1.0693651
101,1.3646692
102,1.6372876
103,0.9040122
104,1.4016505
105,1.9245741
106,0.68493354
107,1.9026095
108,0.6270654
109,0.35049632
110,0.70839846
111,0.078586526
112,0.5843618
113,0.91577494
114,0.94619703
115,0.88275754
116,1.3188691
117,1.0725224
118,1.7232169
119,1.5912663
120,1.3804392
121,1.98734
122,0.67855567
123,1.4888963
124,0.60120064
125,1.8309816
126,1.0725482
127,1.9376473
128,1.683715
129,1.0855876
130,0.7868067
131,0.74765795
132,0.848814
133,0.43492073
134,0.15290771
135,1.512424
136,0.25691953
137,0.7941351
138,0.07311445
139,0.78892857
140,1.4055653
141,0.7100196
142,1.1285625
143,-0.19115745
144,1.9533784
145,-0.12902437
146,1.515465
147,-0.73408806
148,0.4253969
149,-0.69044983
150,0.7215622
151,-0.045308035
152,2.1546626
153,1.2143453
154,0.8819035
155,1.5181416
156,1.1927838
157,1.0848738
158,1.6909666
159,-0.06809019
160,1.8312733
161,-0.17663023
162,1.315217
163,0.48357484
164,0.8558849
165,0.22639182
166,0.18754064
167,0.3667836
168,1.8786772
169,-0.022166897
170,1.1332598
171,1.3191276
172,0.9028359
173,1.6758814
174,1.3770806
175,0.99669313
176,0.8850911
177,0.31338018
178,-0.11361405
179,0.006679933
180,0.15611644
181,0.07299781
182,-0.5536034
183,1.0122278
184,0.14979209
185,0.8524651
186,-0.17894456
187,1.4594061
188,0.38006672
189,1.0118533
190,1.865114
191,0.9705058
192,1.5422069
193,1.1971585
194,1.2278268
195,1.4631543
196,1.8900379
197,1.2149994
198,1.9805316
199,0.4865527
200,0.9582721
201,0.883657
202,-0.065791614
203,0.3504532
204,0.24178106
205,0.91625744
206,0.60640794
207,0.288088
208,0.1917827
209,0.47307706
210,0.98048145
211,0.78035736
212,1.1915554
213,1.3166988
214,1.1496195
215,0.7639291
216,1.6494412
217,0.13518395
218,1.89451
219,0.88730395
220,1.0442677
221,0.9398573
222,-0.3817454
223,0.78778964
224,0.6347258
225,1.7631856
226,0.19120033
227,1.8819872
228,0.44087064
229,0.24059099
230,1.0963737
231,0.23316084
232,1.2771167
233,0.67728674
234,1.7300895
235,0.6781676
236,0.25487557
237,2.4852092
238,0.27800742
239,1.6250618
240,1.1857762
241,2.0020301
242,0.74305737
243,0.4346671
244,1.4909228
245,-0.6302791
246,1.3638856
247,0.17689623
248,0.9222527
249,0.3165062
250,1.1142448
251,0.43502104
252,0.25808096
253,1.4683516
254,0.029337727
255,1.4658817
256,0.11899549
257,1.1426536
258,0.5557909
259,1.0579448
260,0.5373426
261,1.3731272
262,0.24096082
263,1.3414711
264,1.6477107
265,1.149383
266,1.190279
267,0.53429055
268,0.27706924
269,0.11730303
270,0.91538024
271,-0.47165158
272,0.7315539
273,-0.32967627
274,1.7564647
275,-0.22891855
276,1.1439711
277,0.44488755
278,0.32357603
279,1.7393382
280,0.027584268
281,1.505437
282,1.3146985
283,1.7792051
284,1.4930416
285,0.20627199
286,1.4711617
287,0.99865526
288,1.1771415
289,0.38123515
290,0.19913733
291,0.003275423
292,-0.32922807
293,1.355088
294,-0.012514169
295,0.8468792
296,0.19655554
297,1.5591794
298,-0.046227973
299,1.7612494
300,1.1431882
301,1.5379766
302,1.16858
303,1.1351894
304,1.6167247
305,0.028397396
306,0.9530387
307,-0.08436873
308,1.5700344
309,-0.5158458
310,1.795192
311,-0.10393892
312,2.0201151
313,0.64616674
314,-0.21599837
315,1.5454658
316,-0.13270614
317,0.9292721
318,0.7261223
319,0.04597597
320,0.4531394
321,-0.6033559
322,1.0622327
323,0.13296394
324,1.1115572
325,0.63960814
326,0.8650535
327,1.2394079
328,1.7643905
329,1.5319662
330,1.8893435
331,-0.51431227
332,0.39604205
333,1.0205412
334,0.0090466775
335,1.7536039
336,-0.013744135
337,1.8993666
338,1.5726616
339,2.1997578
340,1.121049
341,1.761313
342,1.1469358
343,1.4718602
344,1.940793
345,0.6766621
346,0.48196507
347,0.2548373
348,1.3099577
349,0.13996768
350,1.5312333
351,0.5892998
352,1.4394149
353,2.0253813
354,2.1202152
355,1.295205
356,1.9068516
357,0.79958653
358,1.1461508
359,0.05791821
360,0.075700656
361,0.97185993
362,0.06874509
