Id,log_bike_count
0,-0.12525742
1,1.1551993
2,1.7432954
3,1.3281289
4,0.62364566
5,0.3840528
6,1.0069987
7,0.17151855
8,0.09182194
9,0.5758336
10,1.0013828
11,1.406549
12,1.0936431
13,1.2710838
14,1.1726794
15,0.6078905
16,0.8593272
17,0.36395177
18,0.5092259
19,0.9320728
20,1.2153263
21,0.056364343
22,0.86293477
23,0.09751378
24,-0.069037944
25,1.136865
26,0.4399861
27,1.9628705
28,1.3062404
29,1.2136197
30,0.72174746
31,1.3746197
32,-0.062258974
33,0.9410018
34,1.0582235
35,0.81572837
36,0.8475811
37,0.76315194
38,0.7481817
39,0.71314627
40,1.5997324
41,1.5028579
42,1.5699633
43,1.5489383
44,0.35893607
45,1.3280073
46,1.1053755
47,1.2196546
48,1.3033453
49,0.458869
50,1.5036836
51,-0.06299249
52,1.5613238
53,1.0696824
54,1.8841664
55,0.79761505
56,1.4873705
57,0.92911935
58,-0.13512883
59,1.0218607
60,-0.42671055
61,0.99514467
62,-0.20557563
63,0.39139506
64,-0.13197795
65,0.0020114933
66,1.1194147
67,0.114186496
68,1.3116069
69,1.180132
70,1.5613015
71,2.323396
72,1.6207557
73,1.2662982
74,1.5795376
75,1.1486002
76,0.2231259
77,1.6487042
78,-0.20915464
79,1.6016136
80,2.0944633
81,1.8210334
82,1.5853426
83,0.76338315
84,1.9924245
85,0.53604376
86,1.6317868
87,0.12385851
88,-0.16293922
89,0.04720614
90,-0.20402941
91,0.19486968
92,1.5140463
93,2.1181335
94,2.1028624
95,1.4349245
96,1.8058479
97,1.2790729
98,1.1060946
99,1.9893445
100,1.3471336
101,1.6370413
102,1.51933
103,0.82434654
104,1.551001
105,1.3345125
106,0.054230876
107,1.8872275
108,-0.36454642
109,0.0651065
110,-0.5583813
111,-0.40846252
112,0.26904374
113,0.17001103
114,0.5518906
115,-0.10497166
116,1.1361337
117,1.76088
118,0.82847464
119,2.251382
120,0.96282494
121,1.2710558
122,-0.16167204
123,1.1008083
124,-0.8640303
125,1.5921261
126,0.18178621
127,1.7231038
128,0.91059357
129,0.15218045
130,1.0069
131,-0.004441587
132,0.9383987
133,0.110744745
134,-0.32222974
135,1.8908726
136,-0.15662481
137,1.4456325
138,-0.3489383
139,1.3508997
140,1.5798105
141,1.0050489
142,1.2385658
143,0.26999983
144,1.601155
145,0.27936783
146,1.5581766
147,0.20841438
148,0.31284362
149,-0.36617878
150,0.77284884
151,-0.039064433
152,1.5032685
153,1.4673892
154,0.7596586
155,1.3846042
156,0.6783022
157,1.2680502
158,1.4590132
159,-0.010528991
160,1.4729402
161,0.0436965
162,1.4808325
163,-0.30290452
164,1.2054205
165,-0.27135998
166,0.14251097
167,-0.19405884
168,1.4351301
169,0.8775122
170,1.6260029
171,0.9184579
172,1.5847849
173,1.2171706
174,1.9732764
175,1.0572512
176,1.5816084
177,0.09219748
178,0.28663003
179,0.05148053
180,0.32896426
181,-0.057663538
182,-0.28288952
183,0.31802738
184,-0.20247449
185,0.089246415
186,-0.303737
187,0.9521623
188,-0.13524866
189,0.72909534
190,2.0893674
191,0.8348202
192,1.8338667
193,0.90953875
194,1.3382981
195,0.40068078
196,1.9003631
197,0.3110954
198,2.0047376
199,0.23094054
200,1.1204053
201,0.3368891
202,-0.002524401
203,0.0710048
204,0.10134892
205,0.1034879
206,-0.19449678
207,-0.12797914
208,0.32903123
209,-0.69838154
210,1.2905356
211,0.64249414
212,1.2077507
213,1.176382
214,1.4425799
215,0.78010404
216,1.6620001
217,-0.16421984
218,1.884137
219,2.009377
220,1.2882708
221,0.9150293
222,-0.0577442
223,1.3604548
224,0.022494705
225,1.3136599
226,0.5329054
227,1.7499641
228,0.82320386
229,-0.3680708
230,1.1361891
231,-0.021213818
232,1.3670179
233,-0.33532014
234,1.4976295
235,-0.39047027
236,0.5518774
237,1.7426058
238,0.8455747
239,1.3280349
240,1.1527513
241,1.2868168
242,1.0563672
243,0.36969426
244,1.3681464
245,0.012902679
246,1.2638038
247,-0.24514642
248,1.0696578
249,-0.15648182
250,0.99543434
251,1.3420148
252,0.20697744
253,2.382562
254,-0.15755257
255,1.6398095
256,-0.06230105
257,-0.40389192
258,-0.7479789
259,1.8517379
260,-0.47553363
261,1.2904783
262,0.8284239
263,1.2084913
264,1.7202661
265,1.5028957
266,1.2911261
267,0.14476769
268,1.3730808
269,0.010553252
270,1.2151533
271,-0.21426581
272,1.3581889
273,-0.08394323
274,1.8272897
275,-0.049699657
276,1.1757088
277,1.3064274
278,-0.40061668
279,2.312549
280,-0.24099502
281,1.9177147
282,1.3165383
283,1.8712002
284,1.9892054
285,0.33635268
286,1.0684904
287,-0.1980509
288,1.74051
289,-0.1654388
290,-0.15758713
291,-0.20969796
292,-0.024144
293,1.0717899
294,-0.2634307
295,1.3272203
296,-0.2411562
297,1.4979957
298,0.2865521
299,1.338935
300,1.6791996
301,0.8579816
302,1.2204968
303,1.1381453
304,1.509861
305,0.07601952
306,1.5642393
307,0.06294189
308,1.736435
309,-0.07426128
310,1.6420517
311,-0.29966784
312,1.8621931
313,-0.59602916
314,-0.17298622
315,0.9322278
316,-0.02348565
317,1.095861
318,1.1505897
319,-0.13425864
320,1.6425104
321,-0.5749979
