Id,log_bike_count
0,0.18232487
1,1.0649997
2,1.6013148
3,0.82327753
4,0.82776994
5,0.3658513
6,0.6453814
7,0.43369955
8,0.4770608
9,1.0811335
10,1.0559046
11,1.2682508
12,1.3080934
13,1.0259547
14,1.0654173
15,0.66501236
16,0.62823415
17,0.3514227
18,0.31813538
19,0.7765032
20,1.4999534
21,0.2599731
22,0.7334366
23,0.3546903
24,0.04696681
25,0.75873494
26,-0.060450353
27,1.4106549
28,1.0764402
29,1.105018
30,0.45161697
31,1.3158664
32,0.16003942
33,0.46236703
34,0.7062544
35,0.5287388
36,0.67142606
37,0.336675
38,0.29992718
39,0.6591
40,1.5009319
41,1.258496
42,1.2671012
43,1.4893774
44,0.23277615
45,1.7153709
46,0.6835201
47,1.6558583
48,1.4681498
49,-0.049610447
50,1.2429489
51,-0.10373207
52,1.8531945
53,0.9009635
54,2.0890822
55,0.89657867
56,1.4206218
57,1.0787601
58,0.20248657
59,1.2886833
60,0.14107601
61,0.9238387
62,-0.07744352
63,0.32070157
64,0.27280736
65,0.25178468
66,0.6611822
67,0.13712907
68,1.4241835
69,0.967765
70,1.3514587
71,1.5175343
72,1.4404584
73,1.0938994
74,1.2454726
75,0.9634594
76,0.5960812
77,1.0806648
78,0.16174345
79,1.0895866
80,1.4358544
81,1.4972981
82,1.417089
83,0.356604
84,1.9531635
85,0.21656536
86,1.3365923
87,0.013595382
88,0.21035567
89,0.21673417
90,0.10806793
91,0.20183447
92,1.1577224
93,1.5625434
94,1.3505522
95,1.2791858
96,1.342969
97,1.5088061
98,1.3784145
99,1.8245307
100,1.1557243
101,0.93485576
102,1.2507458
103,0.29168016
104,1.5464785
105,1.4584942
106,0.34956437
107,1.6787573
108,0.233517
109,0.064659104
110,0.2602003
111,0.033406667
112,0.31031445
113,0.10441501
114,0.5427536
115,0.3624859
116,1.2317283
117,1.5396457
118,1.0070449
119,1.4597644
120,0.46881545
121,1.4400884
122,-0.27579182
123,1.4371332
124,-0.41335127
125,1.3659238
126,0.39765257
127,1.5546657
128,1.2713376
129,0.4274369
130,0.7662599
131,0.103446975
132,0.34237328
133,0.040243924
134,-0.098054335
135,1.2231164
136,-0.11132565
137,1.7039474
138,0.18097284
139,1.6289995
140,1.2296143
141,1.1227672
142,1.2369324
143,0.322982
144,1.9188776
145,0.12495346
146,1.1148818
147,0.21315509
148,0.18551268
149,0.07653178
150,0.84573376
151,-0.064997084
152,1.3134254
153,1.0228618
154,1.5027192
155,1.2466531
156,1.272978
157,0.92794496
158,1.5657389
159,0.33447862
160,1.7962714
161,0.13990647
162,1.1867343
163,0.12862322
164,0.82939947
165,-0.029056832
166,0.59992254
167,0.2744863
168,1.483825
169,0.6005839
170,1.1842844
171,1.4987166
172,1.0560887
173,1.5610807
174,1.8045281
175,1.0048554
176,1.1754184
177,0.32793027
178,0.5527086
179,0.44502467
180,0.5010291
181,0.25970218
182,0.43994877
183,0.41127682
184,0.3328055
185,0.22770372
186,0.13443594
187,0.6784133
188,0.20568177
189,0.8806276
190,1.5721201
191,0.957287
192,1.536973
193,1.0867028
194,1.0643008
195,0.76866263
196,1.5464425
197,0.3464513
198,1.5756044
199,0.40725416
200,0.72279924
201,0.030180186
202,-0.043406043
203,-0.3295
204,0.45901552
205,-0.3485769
206,0.40721852
207,-0.046012424
208,0.1682277
209,-0.43894526
210,1.1691103
211,0.90323985
212,1.3041805
213,0.8985125
214,1.2506939
215,1.1510388
216,1.5352446
217,-0.23160885
218,1.6330259
219,1.1184204
220,1.0841666
221,1.1783642
222,0.052539084
223,1.0672921
224,-0.15675104
225,1.6217479
226,0.25747195
227,1.900646
228,0.64727837
229,0.06820324
230,0.4027288
231,-0.058800526
232,1.1720009
233,0.612915
234,1.1226622
235,0.2815231
236,0.3047053
237,1.6687918
238,0.66245425
239,1.4904437
240,0.6700478
