Id,log_bike_count
0,0.11434240053263034
1,1.5000368684745569
2,2.156516219997054
3,1.0012471285676678
4,0.7552411018345335
5,0.6425623538296286
6,0.527980667100858
7,0.4658135860420112
8,0.376619730206301
9,0.7115728769075611
10,1.0421352951776401
11,1.275339368738959
12,1.330570733006075
13,1.1061009711578056
14,0.8416035681657235
15,0.7315902324157806
16,0.7759922298595083
17,0.21268165207687062
18,0.40978540186382917
19,0.705138428181991
20,1.0763582551247246
21,0.2870830999212468
22,0.6310252435498889
23,0.4144739730234046
24,0.3439179214742496
25,1.0195752127887197
26,-0.01769213572642725
27,1.530638378220057
28,1.3185382006533273
29,1.4776604127596311
30,0.8030660117361323
31,1.5691450823279982
32,0.007617086605124612
33,0.8966751623493301
34,1.4200571818329784
35,0.8645527278154757
36,1.4931973130061813
37,0.6197281002545578
38,0.9544599308213226
39,0.3517609554879524
40,2.2418801388238188
41,1.228072670236138
42,1.4680784069561876
43,1.3694449719729975
44,0.45534739283267633
45,1.514818494052575
46,1.0699640152107268
47,1.4995738085051602
48,1.4200399846725882
49,0.555793221502658
50,1.453876960953157
51,0.3172966540698101
52,2.2164447000611647
53,0.8072157336474821
54,2.496962455004728
55,0.7953682766239498
56,1.680112335460166
57,0.9135842087448367
58,0.8251950851031249
59,1.0729757105157574
60,0.5188656603554933
61,0.7653208532899223
62,0.3849290437015247
63,0.47890012592653664
64,0.4427456508478773
65,0.14151847555777053
66,1.0605651282365705
67,0.3968886171232775
68,1.4825079393075407
69,0.9954042548511777
70,1.4405807060771096
71,1.87158683423032
72,1.5189255013727057
73,1.3620245975791843
74,1.4960102810401004
75,1.4377813243496742
76,0.9337704786614234
77,1.4593014562105215
78,0.27994237438914293
79,1.395176945789923
80,1.831991139155245
81,1.501805812705876
82,1.5147244422374169
83,0.3231877724480374
84,2.2357627246562344
85,0.1262351213761801
86,1.561504508822477
87,-0.006516985801751307
88,0.012539593055479692
89,0.24715190659502673
90,0.3918630273519468
91,0.45534739283267633
92,1.4923126498981838
93,1.8740962542941442
94,1.4533860882858336
95,1.453876960953157
96,1.269223412030677
97,2.2164447000611647
98,1.3471453061949776
99,2.2619895592315014
100,1.336741008176202
101,1.680112335460166
102,1.418069055301973
103,0.8251950851031249
104,1.8143383337863832
105,1.501805812705876
106,0.07336713944977102
107,2.3945894757450272
108,0.3296631513265864
109,0.6518713875675846
110,0.2321715610665973
111,0.007617086605124612
112,0.2332203418342611
113,0.06054614256593238
114,0.7128249208440058
115,0.24715190659502673
116,1.1574922556981768
117,1.9946146840221302
118,1.0953289717691619
119,1.8740962542941442
120,1.0214369310667308
121,1.4200571818329784
122,0.24793390689118633
123,1.4931973130061813
124,0.1445510119336384
125,1.4946798377022268
126,0.30373127373207653
127,1.685966010956743
128,0.8397277498608782
129,0.9544599308213226
130,0.7454314914152098
131,0.07201524939170101
132,0.4247675430053426
133,0.07377361387608916
134,-0.1501627589418737
135,1.9160466079643617
136,-0.0964262241351812
137,1.418360787912182
138,0.13305936597533607
139,1.4734436270328874
140,1.5106072683346639
141,1.0864644649554345
142,1.2525799842163112
143,0.8390063921012292
144,2.0577501559574696
145,0.5019679683548643
146,1.322928991236726
147,0.3964245325209377
148,0.5219830034436597
149,0.11051985661712038
150,0.727687939306815
151,0.407953083320971
152,1.5436875006240498
153,1.4309942605298287
154,1.1438941632874413
155,1.4046322376396936
156,1.3163736998148112
157,1.078127319966831
158,1.355375160124806
159,0.8619490567548183
160,2.1098740264002522
161,0.3800941030212557
162,1.4455850260028855
163,0.014007600277913923
164,0.8523152757520251
165,-0.03425617427463967
166,0.1912231021532662
167,0.24177158498096318
168,1.4112280460617732
169,0.7679400332786002
170,1.4305836115664075
171,1.8604959868145052
172,1.4121926153082083
173,2.1081169228507273
174,1.9688765363312135
175,0.840759925319293
176,0.9010356672149071
177,0.47017544061157235
178,0.36204920314887845
179,0.3103557973290618
180,0.23179462999639977
181,0.32692211066401633
182,0.014373290142231543
183,0.24692016994390142
184,0.04441400501027948
185,0.1419279230976418
186,0.013423785736770721
187,0.9106128436523093
188,0.4250469364941134
189,1.0330470778205747
190,1.7336739687063618
191,1.0811728975657395
192,1.4309095609904592
193,1.0924947033136163
194,1.2856436039563037
195,1.110784447948777
196,2.21507237684055
197,0.9080546922417936
198,2.0240735230562175
199,0.49406431732376666
200,0.9792910161089661
201,0.2494153821181242
202,0.3546323150206816
203,0.2922715906637037
204,0.014007600277913923
205,0.17132358764821376
206,0.24177158498096318
207,0.12291394352912555
208,0.3918630273519468
209,0.09249859388210702
210,1.1237562210163616
211,0.827842940100878
212,1.2207964554470832
213,0.9793097006222515
214,1.336741008176202
215,0.9506110827895982
216,1.418069055301973
217,-0.14910769330353535
218,2.1081169228507273
219,1.6091367644709171
220,1.3413808715216347
221,1.192416946439327
222,0.3103557973290618
223,1.2320390933831888
224,0.07336713944977102
225,1.8364981029852725
226,0.2332203418342611
227,1.894469093896036
228,0.5359208861581477
229,-0.04775929349593788
230,0.7128249208440058
231,-0.0796855329809083
232,1.0718890301085728
233,0.19361499790105396
234,1.0214369310667308
235,0.34786628711057643
236,0.06800343329444258
237,1.580809199800014
238,0.17852285814299895
