Id,log_bike_count
0,0.06461710767837703
1,1.4320332876555208
2,2.0900230510929863
3,0.9992474096227291
4,0.9544657028926666
5,0.9449193941563285
6,0.6091152478717539
7,0.32520027945688135
8,0.3749576036467688
9,0.6344858261641648
10,0.936182200555224
11,1.3062561749809398
12,1.3129241974035026
13,1.0620072029867829
14,0.7196699359487182
15,0.8481360284405208
16,0.8948741570129761
17,0.1818580933933105
18,0.5351461435814793
19,0.8380728175693886
20,1.2621565074655008
21,0.06461710767837703
22,0.5619434414873226
23,0.6996198265110203
24,0.30848426342731283
25,1.1919583827394722
26,0.03852063835568398
27,1.4376497974124889
28,1.2413733276468908
29,1.4320332876555208
30,1.0210878835306998
31,1.4320332876555208
32,0.144482125997472
33,1.0307822987073987
34,1.3837464776443982
35,0.9672088504638312
36,1.4272370918844008
37,0.9250797196208844
38,1.0896137325747965
39,0.513552358010986
40,1.815117377902502
41,1.180825160849434
42,1.3715767271323718
43,1.3129241974035026
44,0.7761480569234189
45,1.3636455863281274
46,1.2026185722698308
47,1.4437435697194956
48,1.3756461241471865
49,0.8044734672095961
50,1.316726093189094
51,0.2452481758789724
52,2.096035778820291
53,0.9381231294726757
54,2.2932002839797745
55,1.0602509609078683
56,1.6602597382348363
57,1.07880695770252
58,0.9736683175387015
59,1.3581919279449104
60,0.7749206717489092
61,0.8037549010065992
62,0.49345332165870737
63,0.5810533901647279
64,0.7761480569234189
65,0.03852063835568398
66,1.2026185722698308
67,0.7138467774199833
68,1.4313994234799408
69,1.1793868789429467
70,1.3837464776443982
71,1.9600955247831826
72,1.4272370918844008
73,1.2791568694002586
74,1.4272370918844008
75,1.4035235429673631
76,1.0896137325747965
77,1.306890212592487
78,0.06256202439344483
79,1.3056024632691061
80,1.9213793251866584
81,1.410191565389926
82,1.4319559331703837
83,0.5740272111643621
84,2.1276626964210372
85,0.20305182972202784
86,1.4305184977705492
87,0.06103777774819452
88,-0.0034418194902916532
89,0.06103777774819452
90,0.31461587569166616
91,0.7761480569234189
92,1.427902782144332
93,1.9161674263512938
94,1.3526616968313796
95,1.316726093189094
96,1.221738171653192
97,2.096035778820291
98,1.2772851510368421
99,2.1270040780130306
100,1.2000279541344117
101,1.6602597382348363
102,1.2741609589938008
103,0.9736683175387015
104,1.6953356010738196
105,1.410191565389926
106,0.15934551770024452
107,2.2504149268015534
108,0.17579118584123288
109,0.9015481911641627
110,0.2744117837228135
111,0.144482125997472
112,0.3307990904911504
113,0.06103777774819452
114,0.8022462308090623
115,0.06103777774819452
116,1.1799240259270907
117,2.053048901225212
118,1.174998633052739
119,1.9161674263512938
120,1.0804980162036193
121,1.3837464776443982
122,0.38426341464545244
123,1.4272370918844008
124,0.10870898644347582
125,1.4272370918844008
126,0.460541785665078
127,1.644084761710536
128,1.0837266234026641
129,1.0896137325747965
130,0.9603485207347147
131,0.06103777774819452
132,0.3621575304635831
133,0.06103777774819452
134,-0.08883387101573748
135,2.024847735005605
136,-0.06470220197923515
137,1.3756461241471865
138,-0.06470220197923515
139,1.4272370918844008
140,1.5039355756101864
141,1.0480237561274253
142,1.1725945387074337
143,0.9719008481594629
144,1.9987070399590705
145,0.7788189506794598
146,1.2699832914440625
147,0.49345332165870737
148,0.5904412076476304
149,0.06256202439344483
150,0.8814564728617817
151,0.7748629012610913
152,1.6289164916701402
153,1.3899194970918092
154,1.0964022609527408
155,1.3404004721633722
156,1.24268721657607
157,1.0725167696136613
158,1.2395630245330287
159,0.9924808416146158
160,2.040787952107192
161,0.6922981805420441
162,1.5091709823518469
163,-0.009143025980871577
164,0.806955808334819
165,-0.009143025980871577
166,-0.050774664606995756
167,-0.009143025980871577
168,1.3483658143920292
169,0.8875647761284613
170,1.3483658143920292
171,1.6607190253375443
172,1.3483658143920292
173,2.0456746765220206
174,1.8678813269847232
175,0.8284164217268217
176,0.7957928023588634
177,0.5722672523353167
178,0.46688848339448397
179,0.423899016842185
180,0.3400178299863206
181,0.4911349020940894
182,0.018034291381424428
183,0.17579118584123288
184,0.0585534260717826
185,0.17579118584123288
186,0.0585534260717826
187,0.9858736426760664
188,0.5985408492644932
189,1.0885261249277292
190,1.812860588349663
191,1.1824239412670414
192,1.4080939804191104
193,1.181551331743
194,1.2310249554761024
195,1.1721496235112383
196,2.117352289625451
197,0.9833565463758198
198,1.9164996286612568
199,0.39521253016541014
200,0.927661519392224
201,0.2613186605398705
202,0.4915954688948392
203,0.32773086524472994
204,-0.009143025980871577
205,0.4642567856213238
206,-0.009143025980871577
207,0.10870898644347582
208,0.31461587569166616
209,0.11922906330167837
210,1.0366382434339934
211,1.0837266234026641
212,1.1354295951165325
213,1.260529838941549
214,1.2000279541344117
215,1.2402089737030912
216,1.2741609589938008
217,-0.06470220197923515
218,2.0456746765220206
219,1.7302984115203652
220,1.3082834200976203
221,1.156553059748751
222,0.423899016842185
223,1.120548848185887
224,0.15934551770024452
225,1.3480284615399007
226,0.3307990904911504
227,1.8258004148366014
228,0.4350508008168532
229,-0.050774664606995756
230,0.8022462308090623
231,-0.050774664606995756
232,1.1748833093204372
233,-0.050774664606995756
234,1.0804980162036193
235,0.49231936482578575
236,0.045256991261141355
237,1.5596281623116506
238,0.07629794340105356
239,1.1654300196736396
240,0.8513073355667564
241,1.060837270660161
242,1.0837266234026641
243,0.6314120949903081
244,1.260529838941549
245,0.018034291381424428
246,0.9603485207347147
247,-0.07490633364349808
248,0.7745338527257637
249,-0.050774664606995756
250,0.3621575304635831
251,0.8814564728617817
252,0.30274902373424606
253,1.5535492590856061
254,-0.08883387101573748
255,1.6424845277324556
256,-0.06470220197923515
257,0.0585534260717826
258,-0.06470220197923515
259,1.6622970636851453
260,0.4805356269537473
261,1.310775080935894
262,0.8746586465707122
263,1.4232061230663442
264,1.7302984115203652
265,1.4232061230663442
266,1.1725945387074337
267,0.820251376073259
268,1.0221757074734108
269,0.6399637043879709
270,1.156553059748751
271,0.30565761230318556
272,1.120548848185887
273,-0.0034418194902916532
274,1.8258004148366014
275,-0.009143025980871577
276,0.7779046440309352
277,0.8875647761284613
278,-0.050774664606995756
279,1.3526616968313796
280,-0.050774664606995756
281,1.221738171653192
282,0.8814564728617817
283,1.6953356010738196
284,1.5596281623116506
285,0.6710253667551616
286,1.24268721657607
287,0.17579118584123288
288,1.060837270660161
289,0.17579118584123288
290,0.33992366310039523
291,0.2744117837228135
292,0.018034291381424428
293,1.1824239412670414
294,-0.07490633364349808
295,1.181551331743
296,-0.050774664606995756
297,1.1799240259270907
298,0.49231936482578575
299,1.174998633052739
300,1.5618485512353566
301,1.1721496235112383
302,1.3483658143920292
303,0.9833565463758198
304,1.3483658143920292
305,0.2613186605398705
306,1.3483658143920292
307,0.32773086524472994
308,1.3452416223489878
309,0.4642567856213238
310,1.6424845277324556
311,0.10870898644347582
312,2.040787952107192
313,0.10870898644347582
314,0.0585534260717826
315,1.070695891869018
316,0.5985408492644932
317,1.2402089737030912
318,0.986592676253522
319,0.22154649828031125
320,1.6622970636851453
321,0.07931700070951875
322,1.812860588349663
323,-0.06470220197923515
324,1.310775080935894
325,1.3168522522733956
326,1.4232061230663442
327,1.3235202746959585
328,1.9489762168476656
329,1.3480284615399007
330,1.9164996286612568
331,0.004106754009185032
332,0.820251376073259
333,1.6289164916701402
334,0.4915954688948392
335,1.2395630245330287
336,-0.009143025980871577
337,1.6364056245064111
338,1.0366382434339934
339,2.040787952107192
340,1.2772851510368421
341,1.5091709823518469
342,1.2000279541344117
343,0.806955808334819
344,1.6953356010738196
345,0.6314120949903081
346,0.6710253667551616
347,0.409866457641908
348,0.9858736426760664
349,-0.050774664606995756
350,0.9967520282895159
351,0.8814564728617817
352,1.181551331743
353,1.8678813269847232
354,1.1799240259270907
355,1.5091709823518469
356,0.39521253016541014
357,0.6768151947410148
358,0.3314685141416671
359,0.0585534260717826
360,0.38426341464545244
361,1.2310249554761024
362,0.460541785665078
363,1.4232061230663442
364,0.8165259882804663
365,1.4232061230663442
366,1.0837266234026641
367,1.4341198553450927
368,1.0837266234026641
369,2.117352289625451
370,1.260529838941549
371,1.363715703685351
372,0.22154649828031125
373,0.927661519392224
374,1.156553059748751
375,0.6399637043879709
376,1.3235202746959585
377,0.30565761230318556
