Id,log_bike_count
0,0.2627302624131881
1,1.4174654857515148
2,1.6355654869363696
3,0.950951005333952
4,0.40269589424101043
5,0.30089067540854264
6,0.19457965610309447
7,0.1896139672646744
8,0.39019333683182156
9,0.9448765221397144
10,1.130531977467922
11,1.0966167074874256
12,1.174391063267671
13,1.0245689449315791
14,0.6391951243390035
15,0.3180299638161489
16,0.13718341290204084
17,0.6502139109282681
18,0.8485153944773349
19,0.940565228965585
20,1.1683920405691512
21,0.2832623191979883
22,0.6156038325534733
23,0.4976459413138985
24,0.12858715990469083
25,0.7953836160143296
26,-0.00676069349504993
27,1.2824224926317147
28,1.2008627343789118
29,1.3106364506161876
30,0.6280259666913468
31,1.5745701148662992
32,0.34820628156884115
33,0.6369402559029896
34,1.3863927275125705
35,0.46170738484933255
36,1.3170950618605572
37,0.37262412663692046
38,0.6800455262847904
39,0.6735492453669668
40,1.6467741669549096
41,1.199359599551043
42,1.287711675054791
43,1.3176426440621494
44,0.4933695391427863
45,1.45707727200536
46,0.7922863485926686
47,1.4902066577372612
48,1.3460521669835748
49,-0.03034636957190462
50,1.423706437341311
51,-0.1960756872917151
52,1.7391228123690383
53,0.947861141508226
54,1.7882843013863585
55,0.8824175695246776
56,1.35364859874361
57,1.002208319126852
58,0.508839711950116
59,1.3895196269084154
60,0.4586486230076949
61,0.9749432273302157
62,0.4382749625842591
63,0.1657794315150558
64,0.516615048033022
65,0.04177014288534975
66,0.8142564843332664
67,0.2702238846758903
68,1.3947382854832315
69,0.5820277996700565
70,1.4019213991043282
71,0.8822388327939541
72,1.3478718514898271
73,1.2040410971870261
74,1.441761232978788
75,1.1803602759850471
76,0.6856544487892864
77,1.2084877201682709
78,0.2924033117288447
79,1.3142308411582404
80,1.278635134786552
81,1.4847704884896902
82,1.312975927828191
83,0.4215221969429887
84,1.6326292096658344
85,0.40559032226434816
86,1.3294438709033174
87,0.20726106852375736
88,0.3516397875851649
89,0.28138774261573996
90,0.49177717191113945
91,0.49728205206620224
92,1.0756937700762281
93,1.2849913227436056
94,1.276553723242091
95,1.4276189502625836
96,1.3696223336563456
97,1.743035325297484
98,1.3047676812218052
99,1.660000625805205
100,1.411596716369344
101,1.3575611116778032
102,1.5687013454760845
103,0.5127522248729307
104,1.6296967175465626
105,1.4808579755686249
106,0.2950219060176128
107,1.7054590343723404
108,0.1837451978773278
109,0.4626692516355968
110,0.38432456744397536
111,0.34429376864308125
112,0.6676804759600579
113,0.2525593186958681
114,1.1246632080776622
115,0.2774752296804691
116,1.3117738746808365
117,1.0794097215178573
118,1.4512085026148192
119,1.281078809806317
120,1.3364361023914653
121,1.3824802145815243
122,-0.036215138961948834
123,1.3131825489311113
124,-0.1377378191818246
125,1.329379915016537
126,0.8426466250878322
127,1.5834089812261765
128,0.87654880013813
129,0.6761330133554925
130,1.2610530861274134
131,0.2821912560175327
132,0.6097350631615648
133,0.23036457806595712
134,0.0683120174876154
135,1.1004264524811487
136,-0.012629462877526865
137,1.3651856277514405
138,0.035901373493888555
139,1.3320176251634812
140,0.8763700634052376
141,0.9945437922686937
142,1.1981723277957943
143,0.5161641234906467
144,1.7035027779108285
145,0.4635372254712655
146,1.2857554185877285
147,0.44050853555760794
148,0.6221571973127399
149,0.22360469302668695
150,0.790330092132836
151,0.5033782993733273
152,1.0774534650414525
153,1.373507226173384
154,1.3440959105176025
155,1.3343017241621946
156,1.311226292466332
157,0.9583107231757687
158,1.581452724756106
159,0.48343238998822224
160,1.7863280449244294
161,0.41273844765886575
162,1.351692342276552
163,0.256861493023129
164,0.9811206560969209
165,0.20520228438533317
166,0.30042579511001977
167,0.2773935498112764
168,1.330061368700741
169,0.7895148466258703
170,1.3459155950271657
171,1.721213103675434
172,1.43980497651806
173,1.7664999468216522
174,1.6687195065211156
175,0.9450822359420036
176,0.9925875358026398
177,0.4558386154568348
178,0.5142078670290668
179,0.3968271248490202
180,0.46158096900918016
181,0.36675535725055985
182,0.4385522790901292
183,0.18871088670541847
184,0.2766101352413942
185,0.12468334588699159
186,0.2216484365608945
187,1.2022998565404341
188,0.5014220429115087
189,1.1405735418665441
190,1.2766788783250829
191,1.0911388036678211
192,1.3670899949386155
193,1.168522293876662
194,1.371550969707753
195,1.4843378883487457
196,1.7638159816779722
197,1.0187001755398817
198,1.6306729531996818
199,0.6333263549462522
200,0.9563544667097996
201,0.1313146435167094
202,0.4311668952650678
203,0.06832501031213267
204,0.2549052365658395
205,0.035992750113793104
206,0.27543729334035016
207,-0.14116072329680374
208,0.4898209154493297
209,0.06989361353767687
210,1.3743838868710492
211,0.99633954973672
212,1.3369497747698675
213,1.1625232711765632
214,1.4096404599006696
215,1.325843221990037
216,1.5667450890160675
217,-0.05032717795517716
218,1.7645436903578324
219,1.091204318504735
220,1.3199110186176521
221,1.1949939649806067
222,0.3948708683879614
223,1.3083620717673372
224,0.29306564955339687
225,1.6448179104937635
226,0.6657242194997891
227,1.5801178538720073
228,0.9370514962744404
229,0.25060306223008744
230,1.1227069516160442
231,0.20139229913912693
232,1.0887916816323182
233,0.27551897321653007
234,1.3344798459248315
235,0.4914132826795021
236,0.3602423570055683
237,1.279122553344691
238,0.6423888850790618
239,1.3274236585539358
240,0.9400361156464998
241,1.4217501808806485
242,0.9943832932762786
243,0.6741767568917462
244,1.1605670147164822
245,0.43631870612241114
246,1.2590968296751412
247,0.3751467027373384
248,0.967118201493081
249,0.28023499955196807
250,0.6077788066948311
251,0.81230022787343
252,0.3127470440464496
253,1.2994429501529998
254,0.06635576102796914
255,1.7538964619216422
256,-0.052283434420549724
257,0.29044705526466785
